"REALINCREMENT_1","REALINCREMENT_2","REALINCREMENT_3","REALINCREMENT_4","REALINCREMENT_5","REALINCREMENT_6","REALINCREMENT_7","REALINCREMENT_8","REALINCREMENT_9","REALINCREMENT_10","REALINCREMENT_11","REALINCREMENT_12","REALINCREMENT_13","REALINCREMENT_14","REALINCREMENT_15","REALINCREMENT_16","REALINCREMENT_17","REALINCREMENT_18","REALINCREMENT_19","REALINCREMENT_20","REALINCREMENT_21","REALINCREMENT_22","REALINCREMENT_23","REALINCREMENT_24","REALINCREMENT_25","REALINCREMENT_26","REALINCREMENT_27","REALINCREMENT_28","REALINCREMENT_29","REALINCREMENT_30","REALINCREMENT_31","REALINCREMENT_32","REALINCREMENT_33","REALINCREMENT_34","REALINCREMENT_35","REALINCREMENT_36","REALINCREMENT_37","REALINCREMENT_38","REALINCREMENT_39","REALINCREMENT_40","REALINCREMENT_41","REALINCREMENT_42","REALINCREMENT_43","REALINCREMENT_44","REALINCREMENT_45","REALINCREMENT_46","REALINCREMENT_47","REALINCREMENT_48","Iteration"
22,6,0,5,0,6,0,5,0,6,0,0,0,0,0,0,0,0,11,11,5,11,22,12,5,5,11,6,5,17,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,28,0,4
6,0,5,0,6,0,5,0,6,0,0,0,0,0,0,0,0,11,11,5,11,22,12,5,5,11,6,5,17,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,28,0,27,4
5,0,6,0,5,0,6,0,0,0,0,0,0,0,0,11,11,5,11,22,12,5,5,11,6,5,17,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,28,0,27,17,0,4
0,6,0,5,0,6,0,0,0,0,0,0,0,0,11,11,5,11,22,12,5,5,11,6,5,17,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,28,0,27,17,0,0,4
6,0,5,0,6,0,0,0,0,0,0,0,0,11,11,5,11,22,12,5,5,11,6,5,17,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,28,0,27,17,0,0,5,4
0,5,0,6,0,0,0,0,0,0,0,0,11,11,5,11,22,12,5,5,11,6,5,17,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,28,0,27,17,0,0,5,0,4
5,0,6,0,0,0,0,0,0,0,0,11,11,5,11,22,12,5,5,11,6,5,17,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,28,0,27,17,0,0,5,0,6,4
0,6,0,0,0,0,0,0,0,0,11,11,5,11,22,12,5,5,11,6,5,17,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,28,0,27,17,0,0,5,0,6,6,4
0,0,0,0,0,0,0,0,11,11,5,11,22,12,5,5,11,6,5,17,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,28,0,27,17,0,0,5,0,6,6,0,0,4
0,0,0,0,0,11,11,5,11,22,12,5,5,11,6,5,17,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,28,0,27,17,0,0,5,0,6,6,0,0,5,0,0,4
22,12,5,5,11,6,5,17,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,28,0,27,17,0,0,5,0,6,6,0,0,5,0,0,0,0,0,0,0,0,0,6,5,4
5,11,6,5,17,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,28,0,27,17,0,0,5,0,6,6,0,0,5,0,0,0,0,0,0,0,0,0,6,5,28,17,22,4
17,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,28,0,27,17,0,0,5,0,6,6,0,0,5,0,0,0,0,0,0,0,0,0,6,5,28,17,22,17,0,6,0,4
6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,28,0,27,17,0,0,5,0,6,6,0,0,5,0,0,0,0,0,0,0,0,0,6,5,28,17,22,17,0,6,0,11,4
0,0,0,0,0,0,0,0,0,0,0,28,0,27,17,0,0,5,0,6,6,0,0,5,0,0,0,0,0,0,0,0,0,6,5,28,17,22,17,0,6,0,11,33,11,0,5,0,4
0,0,0,0,0,0,0,0,0,0,28,0,27,17,0,0,5,0,6,6,0,0,5,0,0,0,0,0,0,0,0,0,6,5,28,17,22,17,0,6,0,11,33,11,0,5,0,6,4
0,0,0,0,0,28,0,27,17,0,0,5,0,6,6,0,0,5,0,0,0,0,0,0,0,0,0,6,5,28,17,22,17,0,6,0,11,33,11,0,5,0,6,0,0,0,0,0,4
0,0,0,28,0,27,17,0,0,5,0,6,6,0,0,5,0,0,0,0,0,0,0,0,0,6,5,28,17,22,17,0,6,0,11,33,11,0,5,0,6,0,0,0,0,0,0,22,4
28,0,27,17,0,0,5,0,6,6,0,0,5,0,0,0,0,0,0,0,0,0,6,5,28,17,22,17,0,6,0,11,33,11,0,5,0,6,0,0,0,0,0,0,22,0,0,0,4
17,0,0,5,0,6,6,0,0,5,0,0,0,0,0,0,0,0,0,6,5,28,17,22,17,0,6,0,11,33,11,0,5,0,6,0,0,0,0,0,0,22,0,0,0,22,5,11,4
6,6,0,0,5,0,0,0,0,0,0,0,0,0,6,5,28,17,22,17,0,6,0,11,33,11,0,5,0,6,0,0,0,0,0,0,22,0,0,0,22,5,11,0,0,12,5,22,4
5,0,0,0,0,0,0,0,0,0,6,5,28,17,22,17,0,6,0,11,33,11,0,5,0,6,0,0,0,0,0,0,22,0,0,0,22,5,11,0,0,12,5,22,28,0,16,0,4
0,0,0,0,0,0,0,0,0,6,5,28,17,22,17,0,6,0,11,33,11,0,5,0,6,0,0,0,0,0,0,22,0,0,0,22,5,11,0,0,12,5,22,28,0,16,0,0,4
0,0,0,0,0,0,0,6,5,28,17,22,17,0,6,0,11,33,11,0,5,0,6,0,0,0,0,0,0,22,0,0,0,22,5,11,0,0,12,5,22,28,0,16,0,0,0,0,4
0,0,0,0,0,0,6,5,28,17,22,17,0,6,0,11,33,11,0,5,0,6,0,0,0,0,0,0,22,0,0,0,22,5,11,0,0,12,5,22,28,0,16,0,0,0,0,0,4
0,0,0,0,6,5,28,17,22,17,0,6,0,11,33,11,0,5,0,6,0,0,0,0,0,0,22,0,0,0,22,5,11,0,0,12,5,22,28,0,16,0,0,0,0,0,0,0,4
6,5,28,17,22,17,0,6,0,11,33,11,0,5,0,6,0,0,0,0,0,0,22,0,0,0,22,5,11,0,0,12,5,22,28,0,16,0,0,0,0,0,0,0,0,0,0,23,4
17,22,17,0,6,0,11,33,11,0,5,0,6,0,0,0,0,0,0,22,0,0,0,22,5,11,0,0,12,5,22,28,0,16,0,0,0,0,0,0,0,0,0,0,23,5,27,28,4
0,6,0,11,33,11,0,5,0,6,0,0,0,0,0,0,22,0,0,0,22,5,11,0,0,12,5,22,28,0,16,0,0,0,0,0,0,0,0,0,0,23,5,27,28,17,50,5,4
11,33,11,0,5,0,6,0,0,0,0,0,0,22,0,0,0,22,5,11,0,0,12,5,22,28,0,16,0,0,0,0,0,0,0,0,0,0,23,5,27,28,17,50,5,0,6,5,4
33,11,0,5,0,6,0,0,0,0,0,0,22,0,0,0,22,5,11,0,0,12,5,22,28,0,16,0,0,0,0,0,0,0,0,0,0,23,5,27,28,17,50,5,0,6,5,28,4
0,5,0,6,0,0,0,0,0,0,22,0,0,0,22,5,11,0,0,12,5,22,28,0,16,0,0,0,0,0,0,0,0,0,0,23,5,27,28,17,50,5,0,6,5,28,16,6,4
0,6,0,0,0,0,0,0,22,0,0,0,22,5,11,0,0,12,5,22,28,0,16,0,0,0,0,0,0,0,0,0,0,23,5,27,28,17,50,5,0,6,5,28,16,6,5,6,4
0,0,0,0,22,0,0,0,22,5,11,0,0,12,5,22,28,0,16,0,0,0,0,0,0,0,0,0,0,23,5,27,28,17,50,5,0,6,5,28,16,6,5,6,0,0,0,0,4
0,0,22,5,11,0,0,12,5,22,28,0,16,0,0,0,0,0,0,0,0,0,0,23,5,27,28,17,50,5,0,6,5,28,16,6,5,6,0,0,0,0,0,0,0,0,5,12,4
11,0,0,12,5,22,28,0,16,0,0,0,0,0,0,0,0,0,0,23,5,27,28,17,50,5,0,6,5,28,16,6,5,6,0,0,0,0,0,0,0,0,5,12,0,38,0,12,4
0,0,12,5,22,28,0,16,0,0,0,0,0,0,0,0,0,0,23,5,27,28,17,50,5,0,6,5,28,16,6,5,6,0,0,0,0,0,0,0,0,5,12,0,38,0,12,11,4
22,28,0,16,0,0,0,0,0,0,0,0,0,0,23,5,27,28,17,50,5,0,6,5,28,16,6,5,6,0,0,0,0,0,0,0,0,5,12,0,38,0,12,11,0,5,6,5,4
0,0,0,0,0,0,0,0,0,0,23,5,27,28,17,50,5,0,6,5,28,16,6,5,6,0,0,0,0,0,0,0,0,5,12,0,38,0,12,11,0,5,6,5,14,0,9,0,4
0,0,0,0,0,0,0,0,0,23,5,27,28,17,50,5,0,6,5,28,16,6,5,6,0,0,0,0,0,0,0,0,5,12,0,38,0,12,11,0,5,6,5,14,0,9,0,0,4
0,0,0,0,0,23,5,27,28,17,50,5,0,6,5,28,16,6,5,6,0,0,0,0,0,0,0,0,5,12,0,38,0,12,11,0,5,6,5,14,0,9,0,0,0,0,0,0,4
0,6,5,28,16,6,5,6,0,0,0,0,0,0,0,0,5,12,0,38,0,12,11,0,5,6,5,14,0,9,0,0,0,0,0,0,0,0,0,0,0,14,9,0,27,0,9,9,4
28,16,6,5,6,0,0,0,0,0,0,0,0,5,12,0,38,0,12,11,0,5,6,5,14,0,9,0,0,0,0,0,0,0,0,0,0,0,14,9,0,27,0,9,9,0,5,9,4
6,0,0,0,0,0,0,0,0,5,12,0,38,0,12,11,0,5,6,5,14,0,9,0,0,0,0,0,0,0,0,0,0,0,14,9,0,27,0,9,9,0,5,9,0,9,9,0,4
0,0,0,0,0,0,0,0,5,12,0,38,0,12,11,0,5,6,5,14,0,9,0,0,0,0,0,0,0,0,0,0,0,14,9,0,27,0,9,9,0,5,9,0,9,9,0,0,4
0,0,0,5,12,0,38,0,12,11,0,5,6,5,14,0,9,0,0,0,0,0,0,0,0,0,0,0,14,9,0,27,0,9,9,0,5,9,0,9,9,0,0,9,0,0,0,0,4
0,0,5,12,0,38,0,12,11,0,5,6,5,14,0,9,0,0,0,0,0,0,0,0,0,0,0,14,9,0,27,0,9,9,0,5,9,0,9,9,0,0,9,0,0,0,0,0,4
0,5,6,5,14,0,9,0,0,0,0,0,0,0,0,0,0,0,14,9,0,27,0,9,9,0,5,9,0,9,9,0,0,9,0,0,0,0,0,0,0,9,0,0,14,9,9,18,4
6,5,14,0,9,0,0,0,0,0,0,0,0,0,0,0,14,9,0,27,0,9,9,0,5,9,0,9,9,0,0,9,0,0,0,0,0,0,0,9,0,0,14,9,9,18,9,0,4
5,14,0,9,0,0,0,0,0,0,0,0,0,0,0,14,9,0,27,0,9,9,0,5,9,0,9,9,0,0,9,0,0,0,0,0,0,0,9,0,0,14,9,9,18,9,0,9,4
14,0,9,0,0,0,0,0,0,0,0,0,0,0,14,9,0,27,0,9,9,0,5,9,0,9,9,0,0,9,0,0,0,0,0,0,0,9,0,0,14,9,9,18,9,0,9,5,4
9,0,0,0,0,0,0,0,0,0,0,0,14,9,0,27,0,9,9,0,5,9,0,9,9,0,0,9,0,0,0,0,0,0,0,9,0,0,14,9,9,18,9,0,9,5,18,0,4
0,0,0,0,0,0,0,0,0,0,14,9,0,27,0,9,9,0,5,9,0,9,9,0,0,9,0,0,0,0,0,0,0,9,0,0,14,9,9,18,9,0,9,5,18,0,18,9,4
9,0,5,9,0,9,9,0,0,9,0,0,0,0,0,0,0,9,0,0,14,9,9,18,9,0,9,5,18,0,18,9,9,0,0,0,0,0,0,0,0,0,0,0,9,18,18,14,4
5,9,0,9,9,0,0,9,0,0,0,0,0,0,0,9,0,0,14,9,9,18,9,0,9,5,18,0,18,9,9,0,0,0,0,0,0,0,0,0,0,0,9,18,18,14,18,0,4
0,0,0,0,0,0,0,9,0,0,14,9,9,18,9,0,9,5,18,0,18,9,9,0,0,0,0,0,0,0,0,0,0,0,9,18,18,14,18,0,0,0,0,9,0,9,0,0,4
0,0,0,0,0,9,0,0,14,9,9,18,9,0,9,5,18,0,18,9,9,0,0,0,0,0,0,0,0,0,0,0,9,18,18,14,18,0,0,0,0,9,0,9,0,0,9,0,4
0,0,0,9,0,0,14,9,9,18,9,0,9,5,18,0,18,9,9,0,0,0,0,0,0,0,0,0,0,0,9,18,18,14,18,0,0,0,0,9,0,9,0,0,9,0,0,0,4
0,9,0,0,14,9,9,18,9,0,9,5,18,0,18,9,9,0,0,0,0,0,0,0,0,0,0,0,9,18,18,14,18,0,0,0,0,9,0,9,0,0,9,0,0,0,0,0,4
9,0,0,14,9,9,18,9,0,9,5,18,0,18,9,9,0,0,0,0,0,0,0,0,0,0,0,9,18,18,14,18,0,0,0,0,9,0,9,0,0,9,0,0,0,0,0,0,4
0,14,9,9,18,9,0,9,5,18,0,18,9,9,0,0,0,0,0,0,0,0,0,0,0,9,18,18,14,18,0,0,0,0,9,0,9,0,0,9,0,0,0,0,0,0,0,0,4
9,0,9,5,18,0,18,9,9,0,0,0,0,0,0,0,0,0,0,0,9,18,18,14,18,0,0,0,0,9,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,32,9,0,4
0,18,9,9,0,0,0,0,0,0,0,0,0,0,0,9,18,18,14,18,0,0,0,0,9,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,32,9,0,9,9,0,0,18,4
9,9,0,0,0,0,0,0,0,0,0,0,0,9,18,18,14,18,0,0,0,0,9,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,32,9,0,9,9,0,0,18,0,0,4
0,0,0,0,0,0,0,0,0,0,0,9,18,18,14,18,0,0,0,0,9,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,32,9,0,9,9,0,0,18,0,0,9,0,4
9,18,18,14,18,0,0,0,0,9,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,32,9,0,9,9,0,0,18,0,0,9,0,0,0,0,0,0,0,0,0,5,18,0,4
18,0,0,0,0,9,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,32,9,0,9,9,0,0,18,0,0,9,0,0,0,0,0,0,0,0,0,5,18,0,18,18,9,18,4
0,0,0,0,9,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,32,9,0,9,9,0,0,18,0,0,9,0,0,0,0,0,0,0,0,0,5,18,0,18,18,9,18,6,4
0,9,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,32,9,0,9,9,0,0,18,0,0,9,0,0,0,0,0,0,0,0,0,5,18,0,18,18,9,18,6,5,6,6,4
9,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,32,9,0,9,9,0,0,18,0,0,9,0,0,0,0,0,0,0,0,0,5,18,0,18,18,9,18,6,5,6,6,0,4
9,0,0,9,0,0,0,0,0,0,0,0,0,0,32,9,0,9,9,0,0,18,0,0,9,0,0,0,0,0,0,0,0,0,5,18,0,18,18,9,18,6,5,6,6,0,0,11,4
0,9,0,0,0,0,0,0,0,0,0,0,32,9,0,9,9,0,0,18,0,0,9,0,0,0,0,0,0,0,0,0,5,18,0,18,18,9,18,6,5,6,6,0,0,11,0,0,4
0,0,0,0,0,0,0,0,0,32,9,0,9,9,0,0,18,0,0,9,0,0,0,0,0,0,0,0,0,5,18,0,18,18,9,18,6,5,6,6,0,0,11,0,0,0,0,16,4
0,0,0,0,32,9,0,9,9,0,0,18,0,0,9,0,0,0,0,0,0,0,0,0,5,18,0,18,18,9,18,6,5,6,6,0,0,11,0,0,0,0,16,0,0,0,0,6,4
0,0,0,32,9,0,9,9,0,0,18,0,0,9,0,0,0,0,0,0,0,0,0,5,18,0,18,18,9,18,6,5,6,6,0,0,11,0,0,0,0,16,0,0,0,0,6,11,4
9,0,9,9,0,0,18,0,0,9,0,0,0,0,0,0,0,0,0,5,18,0,18,18,9,18,6,5,6,6,0,0,11,0,0,0,0,16,0,0,0,0,6,11,0,0,17,11,4
0,0,0,0,0,0,0,0,0,5,18,0,18,18,9,18,6,5,6,6,0,0,11,0,0,0,0,16,0,0,0,0,6,11,0,0,17,11,5,34,5,0,11,0,11,0,0,12,4
0,0,0,0,0,5,18,0,18,18,9,18,6,5,6,6,0,0,11,0,0,0,0,16,0,0,0,0,6,11,0,0,17,11,5,34,5,0,11,0,11,0,0,12,0,0,0,0,4
0,0,5,18,0,18,18,9,18,6,5,6,6,0,0,11,0,0,0,0,16,0,0,0,0,6,11,0,0,17,11,5,34,5,0,11,0,11,0,0,12,0,0,0,0,0,0,0,4
18,0,18,18,9,18,6,5,6,6,0,0,11,0,0,0,0,16,0,0,0,0,6,11,0,0,17,11,5,34,5,0,11,0,11,0,0,12,0,0,0,0,0,0,0,0,0,5,4
6,5,6,6,0,0,11,0,0,0,0,16,0,0,0,0,6,11,0,0,17,11,5,34,5,0,11,0,11,0,0,12,0,0,0,0,0,0,0,0,0,5,11,6,16,0,11,0,4
0,0,16,0,0,0,0,6,11,0,0,17,11,5,34,5,0,11,0,11,0,0,12,0,0,0,0,0,0,0,0,0,5,11,6,16,0,11,0,16,0,5,0,11,6,11,0,0,4
0,16,0,0,0,0,6,11,0,0,17,11,5,34,5,0,11,0,11,0,0,12,0,0,0,0,0,0,0,0,0,5,11,6,16,0,11,0,16,0,5,0,11,6,11,0,0,0,4
0,0,0,6,11,0,0,17,11,5,34,5,0,11,0,11,0,0,12,0,0,0,0,0,0,0,0,0,5,11,6,16,0,11,0,16,0,5,0,11,6,11,0,0,0,0,0,0,4
6,11,0,0,17,11,5,34,5,0,11,0,11,0,0,12,0,0,0,0,0,0,0,0,0,5,11,6,16,0,11,0,16,0,5,0,11,6,11,0,0,0,0,0,0,0,0,0,4
0,0,17,11,5,34,5,0,11,0,11,0,0,12,0,0,0,0,0,0,0,0,0,5,11,6,16,0,11,0,16,0,5,0,11,6,11,0,0,0,0,0,0,0,0,0,0,0,4
12,0,0,0,0,0,0,0,0,0,5,11,6,16,0,11,0,16,0,5,0,11,6,11,0,0,0,0,0,0,0,0,0,0,0,11,39,11,11,11,11,5,0,6,0,11,11,5,4
0,0,0,0,0,0,0,0,0,5,11,6,16,0,11,0,16,0,5,0,11,6,11,0,0,0,0,0,0,0,0,0,0,0,11,39,11,11,11,11,5,0,6,0,11,11,5,6,4
0,0,0,0,5,11,6,16,0,11,0,16,0,5,0,11,6,11,0,0,0,0,0,0,0,0,0,0,0,11,39,11,11,11,11,5,0,6,0,11,11,5,6,0,0,0,0,0,4
0,0,0,5,11,6,16,0,11,0,16,0,5,0,11,6,11,0,0,0,0,0,0,0,0,0,0,0,11,39,11,11,11,11,5,0,6,0,11,11,5,6,0,0,0,0,0,0,4
0,5,11,6,16,0,11,0,16,0,5,0,11,6,11,0,0,0,0,0,0,0,0,0,0,0,11,39,11,11,11,11,5,0,6,0,11,11,5,6,0,0,0,0,0,0,0,0,4
16,0,5,0,11,6,11,0,0,0,0,0,0,0,0,0,0,0,11,39,11,11,11,11,5,0,6,0,11,11,5,6,0,0,0,0,0,0,0,0,0,11,6,16,16,11,0,11,4
0,5,0,11,6,11,0,0,0,0,0,0,0,0,0,0,0,11,39,11,11,11,11,5,0,6,0,11,11,5,6,0,0,0,0,0,0,0,0,0,11,6,16,16,11,0,11,12,4
5,0,11,6,11,0,0,0,0,0,0,0,0,0,0,0,11,39,11,11,11,11,5,0,6,0,11,11,5,6,0,0,0,0,0,0,0,0,0,11,6,16,16,11,0,11,12,0,4
11,6,11,0,0,0,0,0,0,0,0,0,0,0,11,39,11,11,11,11,5,0,6,0,11,11,5,6,0,0,0,0,0,0,0,0,0,11,6,16,16,11,0,11,12,0,5,6,4
0,0,0,11,39,11,11,11,11,5,0,6,0,11,11,5,6,0,0,0,0,0,0,0,0,0,11,6,16,16,11,0,11,12,0,5,6,11,0,6,0,5,6,0,0,5,0,0,4
0,0,11,39,11,11,11,11,5,0,6,0,11,11,5,6,0,0,0,0,0,0,0,0,0,11,6,16,16,11,0,11,12,0,5,6,11,0,6,0,5,6,0,0,5,0,0,0,4
5,0,6,0,11,11,5,6,0,0,0,0,0,0,0,0,0,11,6,16,16,11,0,11,12,0,5,6,11,0,6,0,5,6,0,0,5,0,0,0,6,0,6,5,0,45,11,44,4
0,11,11,5,6,0,0,0,0,0,0,0,0,0,11,6,16,16,11,0,11,12,0,5,6,11,0,6,0,5,6,0,0,5,0,0,0,6,0,6,5,0,45,11,44,12,5,0,4
11,11,5,6,0,0,0,0,0,0,0,0,0,11,6,16,16,11,0,11,12,0,5,6,11,0,6,0,5,6,0,0,5,0,0,0,6,0,6,5,0,45,11,44,12,5,0,0,4
11,5,6,0,0,0,0,0,0,0,0,0,11,6,16,16,11,0,11,12,0,5,6,11,0,6,0,5,6,0,0,5,0,0,0,6,0,6,5,0,45,11,44,12,5,0,0,6,4
0,0,0,0,0,0,0,0,0,11,6,16,16,11,0,11,12,0,5,6,11,0,6,0,5,6,0,0,5,0,0,0,6,0,6,5,0,45,11,44,12,5,0,0,6,5,11,6,4
0,0,0,0,0,0,11,6,16,16,11,0,11,12,0,5,6,11,0,6,0,5,6,0,0,5,0,0,0,6,0,6,5,0,45,11,44,12,5,0,0,6,5,11,6,0,28,0,4
11,0,11,12,0,5,6,11,0,6,0,5,6,0,0,5,0,0,0,6,0,6,5,0,45,11,44,12,5,0,0,6,5,11,6,0,28,0,11,0,0,0,0,0,5,0,6,17,4
0,6,0,5,6,0,0,5,0,0,0,6,0,6,5,0,45,11,44,12,5,0,0,6,5,11,6,0,28,0,11,0,0,0,0,0,5,0,6,17,5,11,16,17,28,11,0,0,4
6,0,0,5,0,0,0,6,0,6,5,0,45,11,44,12,5,0,0,6,5,11,6,0,28,0,11,0,0,0,0,0,5,0,6,17,5,11,16,17,28,11,0,0,5,0,6,11,4
0,5,0,0,0,6,0,6,5,0,45,11,44,12,5,0,0,6,5,11,6,0,28,0,11,0,0,0,0,0,5,0,6,17,5,11,16,17,28,11,0,0,5,0,6,11,0,0,4
5,0,0,0,6,0,6,5,0,45,11,44,12,5,0,0,6,5,11,6,0,28,0,11,0,0,0,0,0,5,0,6,17,5,11,16,17,28,11,0,0,5,0,6,11,0,0,0,4
0,6,0,6,5,0,45,11,44,12,5,0,0,6,5,11,6,0,28,0,11,0,0,0,0,0,5,0,6,17,5,11,16,17,28,11,0,0,5,0,6,11,0,0,0,0,0,0,4
0,6,5,0,45,11,44,12,5,0,0,6,5,11,6,0,28,0,11,0,0,0,0,0,5,0,6,17,5,11,16,17,28,11,0,0,5,0,6,11,0,0,0,0,0,0,0,0,4
11,44,12,5,0,0,6,5,11,6,0,28,0,11,0,0,0,0,0,5,0,6,17,5,11,16,17,28,11,0,0,5,0,6,11,0,0,0,0,0,0,0,0,11,0,6,11,11,4
0,6,5,11,6,0,28,0,11,0,0,0,0,0,5,0,6,17,5,11,16,17,28,11,0,0,5,0,6,11,0,0,0,0,0,0,0,0,11,0,6,11,11,16,28,0,5,11,4
5,11,6,0,28,0,11,0,0,0,0,0,5,0,6,17,5,11,16,17,28,11,0,0,5,0,6,11,0,0,0,0,0,0,0,0,11,0,6,11,11,16,28,0,5,11,11,11,4
11,6,0,28,0,11,0,0,0,0,0,5,0,6,17,5,11,16,17,28,11,0,0,5,0,6,11,0,0,0,0,0,0,0,0,11,0,6,11,11,16,28,0,5,11,11,11,6,4
0,28,0,11,0,0,0,0,0,5,0,6,17,5,11,16,17,28,11,0,0,5,0,6,11,0,0,0,0,0,0,0,0,11,0,6,11,11,16,28,0,5,11,11,11,6,0,6,4
0,0,5,0,6,17,5,11,16,17,28,11,0,0,5,0,6,11,0,0,0,0,0,0,0,0,11,0,6,11,11,16,28,0,5,11,11,11,6,0,6,0,0,0,0,0,0,0,4
17,5,11,16,17,28,11,0,0,5,0,6,11,0,0,0,0,0,0,0,0,11,0,6,11,11,16,28,0,5,11,11,11,6,0,6,0,0,0,0,0,0,0,0,0,11,5,0,4
5,0,6,11,0,0,0,0,0,0,0,0,11,0,6,11,11,16,28,0,5,11,11,11,6,0,6,0,0,0,0,0,0,0,0,0,11,5,0,11,27,12,22,11,5,0,11,6,4
0,6,11,0,0,0,0,0,0,0,0,11,0,6,11,11,16,28,0,5,11,11,11,6,0,6,0,0,0,0,0,0,0,0,0,11,5,0,11,27,12,22,11,5,0,11,6,11,4
6,11,0,0,0,0,0,0,0,0,11,0,6,11,11,16,28,0,5,11,11,11,6,0,6,0,0,0,0,0,0,0,0,0,11,5,0,11,27,12,22,11,5,0,11,6,11,5,4
0,0,0,0,0,0,0,11,0,6,11,11,16,28,0,5,11,11,11,6,0,6,0,0,0,0,0,0,0,0,0,11,5,0,11,27,12,22,11,5,0,11,6,11,5,0,0,0,4
0,11,0,6,11,11,16,28,0,5,11,11,11,6,0,6,0,0,0,0,0,0,0,0,0,11,5,0,11,27,12,22,11,5,0,11,6,11,5,0,0,0,0,0,0,0,0,0,4
11,0,6,11,11,16,28,0,5,11,11,11,6,0,6,0,0,0,0,0,0,0,0,0,11,5,0,11,27,12,22,11,5,0,11,6,11,5,0,0,0,0,0,0,0,0,0,0,4
0,6,11,11,16,28,0,5,11,11,11,6,0,6,0,0,0,0,0,0,0,0,0,11,5,0,11,27,12,22,11,5,0,11,6,11,5,0,0,0,0,0,0,0,0,0,0,17,4
11,16,28,0,5,11,11,11,6,0,6,0,0,0,0,0,0,0,0,0,11,5,0,11,27,12,22,11,5,0,11,6,11,5,0,0,0,0,0,0,0,0,0,0,17,11,0,22,4
5,11,11,11,6,0,6,0,0,0,0,0,0,0,0,0,11,5,0,11,27,12,22,11,5,0,11,6,11,5,0,0,0,0,0,0,0,0,0,0,17,11,0,22,116,0,0,0,4
11,11,6,0,6,0,0,0,0,0,0,0,0,0,11,5,0,11,27,12,22,11,5,0,11,6,11,5,0,0,0,0,0,0,0,0,0,0,17,11,0,22,116,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,11,5,0,11,27,12,22,11,5,0,11,6,11,5,0,0,0,0,0,0,0,0,0,0,17,11,0,22,116,0,0,0,0,0,11,22,0,5,6,4
0,0,0,0,0,0,0,11,5,0,11,27,12,22,11,5,0,11,6,11,5,0,0,0,0,0,0,0,0,0,0,17,11,0,22,116,0,0,0,0,0,11,22,0,5,6,6,0,4
0,0,0,11,5,0,11,27,12,22,11,5,0,11,6,11,5,0,0,0,0,0,0,0,0,0,0,17,11,0,22,116,0,0,0,0,0,11,22,0,5,6,6,0,0,0,0,0,4
5,0,11,27,12,22,11,5,0,11,6,11,5,0,0,0,0,0,0,0,0,0,0,17,11,0,22,116,0,0,0,0,0,11,22,0,5,6,6,0,0,0,0,0,0,0,0,5,4
0,11,27,12,22,11,5,0,11,6,11,5,0,0,0,0,0,0,0,0,0,0,17,11,0,22,116,0,0,0,0,0,11,22,0,5,6,6,0,0,0,0,0,0,0,0,5,6,4
11,5,0,0,0,0,0,0,0,0,0,0,17,11,0,22,116,0,0,0,0,0,11,22,0,5,6,6,0,0,0,0,0,0,0,0,5,6,5,11,17,11,22,6,17,5,5,6,4
0,0,0,0,17,11,0,22,116,0,0,0,0,0,11,22,0,5,6,6,0,0,0,0,0,0,0,0,5,6,5,11,17,11,22,6,17,5,5,6,0,0,22,0,0,0,0,0,4
0,17,11,0,22,116,0,0,0,0,0,11,22,0,5,6,6,0,0,0,0,0,0,0,0,5,6,5,11,17,11,22,6,17,5,5,6,0,0,22,0,0,0,0,0,0,0,0,4
22,116,0,0,0,0,0,11,22,0,5,6,6,0,0,0,0,0,0,0,0,5,6,5,11,17,11,22,6,17,5,5,6,0,0,22,0,0,0,0,0,0,0,0,5,6,6,5,4
0,0,0,0,0,11,22,0,5,6,6,0,0,0,0,0,0,0,0,5,6,5,11,17,11,22,6,17,5,5,6,0,0,22,0,0,0,0,0,0,0,0,5,6,6,5,17,121,4
